image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
plastic_025.jpg,single_material_image/plastic/plastic_025.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_027.jpg,single_material_image/plastic/plastic_027.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_028.jpg,single_material_image/plastic/plastic_028.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""transparent plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_030.jpg,single_material_image/plastic/plastic_030.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_032.jpg,single_material_image/plastic/plastic_032.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Drink bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Drink bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_033.jpg,single_material_image/plastic/plastic_033.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_034.jpg,single_material_image/plastic/plastic_034.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_035.jpg,single_material_image/plastic/plastic_035.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_036.jpg,single_material_image/plastic/plastic_036.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_037.jpg,single_material_image/plastic/plastic_037.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Red plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_038.jpg,single_material_image/plastic/plastic_038.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_039.jpg,single_material_image/plastic/plastic_039.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""Plastic water bottle"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""Plastic label"",
            ""answer"": ""E: Plastic""
        }
    ]
}"
plastic_040.jpg,single_material_image/plastic/plastic_040.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_041.jpg,single_material_image/plastic/plastic_041.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_043.jpg,single_material_image/plastic/plastic_043.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_044.jpg,single_material_image/plastic/plastic_044.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_045.jpg,single_material_image/plastic/plastic_045.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_046.jpg,single_material_image/plastic/plastic_046.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_047.jpg,single_material_image/plastic/plastic_047.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_049.jpg,single_material_image/plastic/plastic_049.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_050.jpg,single_material_image/plastic/plastic_050.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_052.jpg,single_material_image/plastic/plastic_052.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_053.jpg,single_material_image/plastic/plastic_053.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_054.jpg,single_material_image/plastic/plastic_054.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic object"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_058.jpg,single_material_image/plastic/plastic_058.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_059.jpg,single_material_image/plastic/plastic_059.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_060.jpg,single_material_image/plastic/plastic_060.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""bubble wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_061.jpg,single_material_image/plastic/plastic_061.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Bubble wrap envelope"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_062.jpg,single_material_image/plastic/plastic_062.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_063.jpg,single_material_image/plastic/plastic_063.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_064.jpg,single_material_image/plastic/plastic_064.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Candy packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_065.jpg,single_material_image/plastic/plastic_065.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Candy wrapper with aluminum foil"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Candy wrapper with foil lining"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_066.jpg,single_material_image/plastic/plastic_066.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": "" Crumpled snack packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_067.jpg,single_material_image/plastic/plastic_067.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crinkled plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_068.jpg,single_material_image/plastic/plastic_068.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_069.jpg,single_material_image/plastic/plastic_069.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Candy packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_070.jpg,single_material_image/plastic/plastic_070.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled snack wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_071.jpg,single_material_image/plastic/plastic_071.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled foil wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_072.jpg,single_material_image/plastic/plastic_072.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""Plastic bottle"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""Plastic bottle cap"",
            ""answer"": ""E: Plastic""
        }
    ]
}"
plastic_073.jpg,single_material_image/plastic/plastic_073.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""green plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_074.jpg,single_material_image/plastic/plastic_074.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""green plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_075.jpg,single_material_image/plastic/plastic_075.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_076.jpg,single_material_image/plastic/plastic_076.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_077.jpg,single_material_image/plastic/plastic_077.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_078.jpg,single_material_image/plastic/plastic_078.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_079.jpg,single_material_image/plastic/plastic_079.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_080.jpg,single_material_image/plastic/plastic_080.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""water bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_081.jpg,single_material_image/plastic/plastic_081.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Oreo cookie packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_082.jpg,single_material_image/plastic/plastic_082.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed plastic food package"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_083.jpg,single_material_image/plastic/plastic_083.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_084.jpg,single_material_image/plastic/plastic_084.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_085.jpg,single_material_image/plastic/plastic_085.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_086.jpg,single_material_image/plastic/plastic_086.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""sugar packet wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_087.jpg,single_material_image/plastic/plastic_087.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""milk bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""milk bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_088.jpg,single_material_image/plastic/plastic_088.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_089.jpg,single_material_image/plastic/plastic_089.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_090.jpg,single_material_image/plastic/plastic_090.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_091.jpg,single_material_image/plastic/plastic_091.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""blue plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_092.jpg,single_material_image/plastic/plastic_092.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_093.jpg,single_material_image/plastic/plastic_093.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
