image,response,number_parts_detected
TrashType_Image_Dataset_full/paper/paper_274.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelop"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Logo"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper slip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper slip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper slip"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_282.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tear/Damage"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Image of a couple"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine Cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text on Cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Silhouette of a Person"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Grocery Store Advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bag of Chicken"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Bag (partially visible)"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tear/Ripped Edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Seal strip"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Credit Card"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Text/Graphics on Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Ink"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Marker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue speckled material"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Ribbed edge"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Small raised circles along the edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Grey rectangular insert"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk carton"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_013.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Base"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Side"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear Plastic Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Almonds"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Small green object"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Clear plastic lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label with text and logo"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container Lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Container Body"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Brown paper band"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label/sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_026.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_027.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/plastic/plastic_029.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Green and yellow label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Brown twine"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Green Sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap/Lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Seal/Ring"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Spout"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_037.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass sphere"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Red circular cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_038.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_039.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_040.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Handle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_041.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Carton"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_042.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_044.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_046.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
