image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
cardboard_027.jpg,single_material_image/cardboard/cardboard_027.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text 'bags of 15'"", ""answer"": ""D: Paper""}, {""part_name"": ""Text 'PF-014/1'"", ""answer"": ""D: Paper""}, {""part_name"": ""Text 'by First'"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text '02.09 251 2767 16'"", ""answer"": ""D: Paper""}, {""part_name"": ""Text 'BOX00112'"", ""answer"": ""D: Paper""}, {""part_name"": ""Circular logo"", ""answer"": ""F: Trash""}]}"
biological40.jpg,single_material_image/trash/biological40.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Meat"", ""answer"": ""F: Trash""}, {""part_name"": ""Potatoes"", ""answer"": ""F: Trash""}, {""part_name"": ""Cheese"", ""answer"": ""F: Trash""}, {""part_name"": ""Vegetables (carrots, etc.)"", ""answer"": ""F: Trash""}]}"
plastic_076.jpg,single_material_image/plastic/plastic_076.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_245.jpg,single_material_image/plastic/plastic_245.jpg,single,plastic,['plastic'],plastic,1,test,"{
    ""material"": [
        {
            ""part_name"": ""plastic food container"",
            ""answer"": ""E: Plastic""
        }
    ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small, dried organic matter"", ""answer"": ""F: Trash""}]}"
trash_045.jpg,single_material_image/trash/trash_045.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Apple core"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Apple peel"", ""answer"": ""F: Trash""}]}"
metal_137.jpg,single_material_image/metal/metal_137.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned drink container"", ""answer"": ""C: Metal""}, {""part_name"": ""Label on the can"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
paper_077.jpg,single_material_image/paper/paper_077.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton base of the food package"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cup sleeve"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper insert"", ""answer"": ""D: Paper""}, {""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
paper_109.jpg,single_material_image/paper/paper_109.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper insert"", ""answer"": ""D: Paper""}]}"
paper_254.jpg,single_material_image/paper/paper_254.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
paper_187.jpg,single_material_image/paper/paper_187.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_145.jpg,single_material_image/metal/metal_145.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
paper_211.jpg,single_material_image/paper/paper_211.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Torn edge"", ""answer"": ""F: Trash""}]}"
paper_154.jpg,single_material_image/paper/paper_154.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine or brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Laptop"", ""answer"": ""E: Plastic""}, {""part_name"": ""Keyboard"", ""answer"": ""E: Plastic""}, {""part_name"": ""Mouse"", ""answer"": ""E: Plastic""}, {""part_name"": ""Tablet"", ""answer"": ""E: Plastic""}, {""part_name"": ""Packaging (for laptop)"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Packaging (for keyboard)"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Packaging (for mouse)"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Packaging (for tablet)"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Brochure/Flyer"", ""answer"": ""D: Paper""}]}"
biological104.jpg,single_material_image/trash/biological104.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slices with mold"", ""answer"": ""F: Trash""}, {""part_name"": ""Wooden cutting board"", ""answer"": ""A: Cardboard""}]}"
biological105.jpg,single_material_image/trash/biological105.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Mold"", ""answer"": ""F: Trash""}, {""part_name"": ""White plate"", ""answer"": ""B: Glass""}]}"
biological150.jpg,single_material_image/trash/biological150.jpg,single,trash,['trash'],trash,1,test,"{
    ""material"": [
        {
            ""part_name"": ""rotten lemon"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Exterior of the fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Interior of the fruit"", ""answer"": ""F: Trash""}]}"
cardboard_138.jpg,single_material_image/cardboard/cardboard_138.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard inserts"", ""answer"": ""A: Cardboard""}]}"
glass_139.jpg,single_material_image/glass/glass_139.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
cardboard_075.jpg,single_material_image/cardboard/cardboard_075.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Wooden surface"", ""answer"": ""F: Trash""}]}"
cardboard_220.jpg,single_material_image/cardboard/cardboard_220.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Corrugated cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White paper/cardboard insert"", ""answer"": ""D: Paper""}]}"
cardboard_125.jpg,single_material_image/cardboard/cardboard_125.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box corner"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Box side"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
metal_141.jpg,single_material_image/metal/metal_141.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Food residue"", ""answer"": ""F: Trash""}]}"
glass_267.jpg,single_material_image/glass/glass_267.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_263.jpg,single_material_image/glass/glass_263.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
cardboard_018.jpg,single_material_image/cardboard/cardboard_018.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text on box"", ""answer"": ""D: Paper""}]}"
metal_102.jpg,single_material_image/metal/metal_102.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_281.jpg,single_material_image/glass/glass_281.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Green ring"", ""answer"": ""E: Plastic""}]}"
glass_108.jpg,single_material_image/glass/glass_108.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
biological97.jpg,single_material_image/trash/biological97.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""F: Trash""}, {""part_name"": ""Mold growth on bread"", ""answer"": ""F: Trash""}]}"
cardboard_023.jpg,single_material_image/cardboard/cardboard_023.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Brown cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
cardboard_114.jpg,single_material_image/cardboard/cardboard_114.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}]}"
paper_119.jpg,single_material_image/paper/paper_119.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Packaging paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Razor Handle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Razor Blade"", ""answer"": ""C: Metal""}, {""part_name"": ""Packaging Card"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Packaging Paper"", ""answer"": ""D: Paper""}]}"
paper_174.jpg,single_material_image/paper/paper_174.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Retail flyer/circular"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of fresh apples"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of fresh tomatoes"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of roasted turkey"", ""answer"": ""D: Paper""}, {""part_name"": ""Ball decoration"", ""answer"": ""F: Trash""}, {""part_name"": ""Club-tight logo"", ""answer"": ""D: Paper""}, {""part_name"": ""Beverage can advertisement"", ""answer"": ""D: Paper""}]}"
paper_011.jpg,single_material_image/paper/paper_011.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper/Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Advertisement"", ""answer"": ""D: Paper""}]}"
paper_196.jpg,single_material_image/paper/paper_196.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Price tag"", ""answer"": ""D: Paper""}, {""part_name"": ""Jiffy Lube logo"", ""answer"": ""D: Paper""}]}"
glass_238.jpg,single_material_image/glass/glass_238.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}]}"
paper_080.jpg,single_material_image/paper/paper_080.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Advertisement for organic turkeys"", ""answer"": ""D: Paper""}]}"
glass_201.jpg,single_material_image/glass/glass_201.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
cardboard_190.jpg,single_material_image/cardboard/cardboard_190.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Yogurt Container Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Yogurt Cup"", ""answer"": ""E: Plastic""}, {""part_name"": ""Barcode Sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""Zipper Seal Strip"", ""answer"": ""E: Plastic""}]}"
cardboard_251.jpg,single_material_image/cardboard/cardboard_251.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
metal_110.jpg,single_material_image/metal/metal_110.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
paper_256.jpg,single_material_image/paper/paper_256.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Grocery Store Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Kraft or Sargento Shredded Cheese"", ""answer"": ""E: Plastic""}, {""part_name"": ""Egg-Land's Best Cage Free Eggs"", ""answer"": ""E: Plastic""}, {""part_name"": ""Best Foods Mayonnaise"", ""answer"": ""E: Plastic""}, {""part_name"": ""Simply Select Canned Vegetables"", ""answer"": ""C: Metal""}, {""part_name"": ""Simply Orange Juice or Fairlife Milk"", ""answer"": ""E: Plastic""}, {""part_name"": ""Nabisco Snack Crackers, Ritz or Toasted Chips"", ""answer"": ""E: Plastic""}, {""part_name"": ""Lay's Family Size"", ""answer"": ""E: Plastic""}, {""part_name"": ""Coca-Cola, Pepsi or 7-Up Products"", ""answer"": ""E: Plastic""}, {""part_name"": ""bakery fresh pumpkin pie"", ""answer"": ""F: Trash""}, {""part_name"": ""entertaining trays and plotters"", ""answer"": ""F: Trash""}]}"
glass_008.jpg,single_material_image/glass/glass_008.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
