image,response
TrashType_Image_Dataset_full/paper/paper_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Magazine Cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Product Image"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Price Tag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Sale Banner"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Coupon"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cardboard Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Food Container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Figure drawing"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_009.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Grocery Store Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Chicken"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sweet Potatoes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Clementines"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Butterball Turkey"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Honeypacker Turkey"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Farmer John Pork Loin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green Giant Salad"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Philadelphia Cheese"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Catalog"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Shopping Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cardboard Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_013.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sign"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_016.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard flap"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cardboard interior"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White plastic triangle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Address"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Store Information"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_019.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paint can"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paint color sample"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Credit card"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper coupon"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Book Cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Address label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pumpkin Pie"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Turkey"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Green Beans"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Stuffing"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cranberry Sauce"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Mashed Potatoes"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Mashed Sweet Potato"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pudding"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Wine Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Bag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""United Airlines MileagePlus logo"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Window Sale Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Shopping Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Discount Sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_026.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Menu Card"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Salmon Fillet"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Everything Bagel Seasoning"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Pizza Margherita"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Parisian Bistro Steak"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Asparagus"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_027.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pull Flap"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_029.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper/Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cash"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Chocolate Truffles"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Chocolate Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Chocolate Wrappers"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Razor Blade"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Blade"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic film"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""White surface"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pizza Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Sofa Cushion"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Sofa Frame"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Magazine"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_037.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_038.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Food delivery promotional flyer"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Circular logo"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Circular logo"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Circular logo"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Circular logo"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Circular logo"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'EXCEPTIONAL OFFERS'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'FROM PREMIUM BRANDS'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text '$10 OFF YOUR FIRST ORDER OF $15'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'FEATURED OFFER:'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'grubhub'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Winc'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Thrivelove'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Harry's'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'lycra'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'avvo'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Home Chef'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Clear'"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text 'Casper'"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_039.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper strip with blue pattern"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper strip"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_040.jpg,JSON Decode Error
TrashType_Image_Dataset_full/paper/paper_041.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Strip of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_042.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small torn piece"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Seal"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_044.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Strip of paper with instructions"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Perforation mark"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Scrap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_046.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Poster"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Gas Pump Nozzle"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Gas Pump Handle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_047.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Wine glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bowl"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Pizza box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Tablecloth"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_048.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope flap"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Envelope body"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Please Recycle logo"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper Produced Under a Sustainable Forest Management Program label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_049.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_050.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging material"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Price tag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_051.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pull Flap"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_052.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Snack food packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Grocery product packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Vegetable packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Beverage bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_053.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
