image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_049.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_178.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Transparent plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Transparent plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_046.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Handle (plastic)"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_080.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_217.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_218.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned coconut milk container"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Canned coconut milk container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_047.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Promotional brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Promotional brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_050.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Food residue"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_081.jpg,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_219.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Sauce Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on Can"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Sauce Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on Can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_179.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_048.jpg,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Chocolate wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Chocolate wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_051.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic strip"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic strip"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_082.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_220.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_049.jpg,"{
  ""material"": [
    {
      ""part_name"": ""lined notebook paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""lined notebook paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_180.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_052.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper cup"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_050.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Torn edge of flyer"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Torn edge of flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_053.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_182.jpg,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_083.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_222.jpg,"{
  ""material"": [
    {
      ""part_name"": ""inner liner of the cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""outer part of the cup"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_051.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_054.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic object"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic object"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_183.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can bottom"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic cover"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_084.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic pull-tab"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal pull-tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_052.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_085.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_055.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_184.jpg,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on water bottle"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_086.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_224.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_056.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Berry container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Berry container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_185.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Magnets (inside container)"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_053.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope body"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Envelope body"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_087.jpg,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled metal wrapper"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cash back card"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_057.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label on bottle"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_225.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_027.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Styrofoam board"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Styrofoam board"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_088.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_226.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_058.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
