image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_171.jpg,single_material_image/plastic/plastic_171.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic bowl"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Glass Jar"", ""answer"": ""B: Glass""}]}"
paper_022.jpg,single_material_image/paper/paper_022.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper document with printed text"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine cover"", ""answer"": ""D: Paper""}, {""part_name"": ""Business card"", ""answer"": ""D: Paper""}]}"
cardboard_051.jpg,single_material_image/cardboard/cardboard_051.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
cardboard_086.jpg,single_material_image/cardboard/cardboard_086.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Unclear surface, possibly cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Surface"", ""answer"": ""F: Trash""}, {""part_name"": ""Surface"", ""answer"": ""F: Trash""}]}"
paper_178.jpg,single_material_image/paper/paper_178.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper or advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 74 column 6 (char 1420)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Grocery Store Flyer\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Blackberries or Raspberries\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Tomatoes\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Cucumbers\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Broccoli\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Pineapple\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Spinach\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Mushrooms\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Peppers\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Lettuce\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Carrots\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Zucchini\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Corn\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Apples\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Bananas\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Strawberries\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Potatoes\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Fresh Onions\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      ""}"
metal_090.jpg,single_material_image/metal/metal_090.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crushed beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal foil"", ""answer"": ""C: Metal""}]}"
paper_051.jpg,single_material_image/paper/paper_051.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Pull Flap to open Envelope"", ""answer"": ""D: Paper""}]}"
biological87.jpg,single_material_image/trash/biological87.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""bread rolls and sliced bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Loaf of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Sliced bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread with sesame seeds"", ""answer"": ""F: Trash""}, {""part_name"": ""Sliced baguette"", ""answer"": ""F: Trash""}]}"
biological118.jpg,single_material_image/trash/biological118.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Mold growth on bread"", ""answer"": ""F: Trash""}]}"
biological102.jpg,single_material_image/trash/biological102.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""D: Paper""}]}"
metal_156.jpg,single_material_image/metal/metal_156.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}]}"
biological58.jpg,single_material_image/trash/biological58.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""rotten vegetables and fruits"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""food scraps"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Potato"", ""answer"": ""F: Trash""}, {""part_name"": ""Carrot"", ""answer"": ""F: Trash""}, {""part_name"": ""Green pepper"", ""answer"": ""F: Trash""}, {""part_name"": ""Banana"", ""answer"": ""F: Trash""}, {""part_name"": ""Onion"", ""answer"": ""F: Trash""}, {""part_name"": ""Tomato"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange"", ""answer"": ""F: Trash""}, {""part_name"": ""Lettuce"", ""answer"": ""F: Trash""}, {""part_name"": ""Cabbage"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread crust"", ""answer"": ""F: Trash""}, {""part_name"": ""Potato peel"", ""answer"": ""F: Trash""}, {""part_name"": ""Vegetable scraps"", ""answer"": ""F: Trash""}]}"
biological132.jpg,single_material_image/trash/biological132.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cheesy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Crust"", ""answer"": ""F: Trash""}]}"
metal_249.jpg,single_material_image/metal/metal_249.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Olive oil tin"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned Olive Oil"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_092.jpg,single_material_image/glass/glass_092.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
cardboard_028.jpg,single_material_image/cardboard/cardboard_028.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Shipping label"", ""answer"": ""D: Paper""}, {""part_name"": ""Security seal"", ""answer"": ""F: Trash""}]}"
plastic_121.jpg,single_material_image/plastic/plastic_121.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Water Bottle"", ""answer"": ""E: Plastic""}]}"
plastic_010.jpg,single_material_image/plastic/plastic_010.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
glass_006.jpg,single_material_image/plastic/glass_006.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic nozzle"", ""answer"": ""E: Plastic""}]}"
cardboard_010.jpg,single_material_image/cardboard/cardboard_010.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
glass_251.jpg,single_material_image/glass/glass_251.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}]}"
glass_253.jpg,single_material_image/glass/glass_253.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear glass tube"",
      ""answer"": ""B. Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Cylinder"", ""answer"": ""C: Metal""}, {""part_name"": ""Glass Cylinder"", ""answer"": ""B: Glass""}]}"
cardboard_027.jpg,single_material_image/cardboard/cardboard_027.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Bag of 15"", ""answer"": ""A: Cardboard""}, {""part_name"": ""BOX00112"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""First Quality by"", ""answer"": ""F: Trash""}, {""part_name"": ""QR code"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
biological40.jpg,single_material_image/trash/biological40.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Dish"", ""answer"": ""F: Trash""}, {""part_name"": ""Food"", ""answer"": ""F: Trash""}, {""part_name"": ""Cheese"", ""answer"": ""F: Trash""}, {""part_name"": ""Meat"", ""answer"": ""F: Trash""}, {""part_name"": ""Carrots"", ""answer"": ""F: Trash""}, {""part_name"": ""Onions"", ""answer"": ""F: Trash""}]}"
plastic_076.jpg,single_material_image/plastic/plastic_076.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
plastic_245.jpg,single_material_image/plastic/plastic_245.jpg,single,plastic,['plastic'],plastic,1,test,"{
    ""material"": [
        {
            ""part_name"": ""plastic food container"",
            ""answer"": ""E: Plastic""
        }
    ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small insect"", ""answer"": ""F: Trash""}]}"
trash_045.jpg,single_material_image/trash/trash_045.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Apple core"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Apple core"", ""answer"": ""F: Trash""}]}"
metal_137.jpg,single_material_image/metal/metal_137.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned beverage container"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_077.jpg,single_material_image/paper/paper_077.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton base of the food package"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cup Recipe Card"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode Sticker"", ""answer"": ""F: Trash""}]}"
paper_109.jpg,single_material_image/paper/paper_109.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_254.jpg,single_material_image/paper/paper_254.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Mail envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Stripes"", ""answer"": ""F: Trash""}]}"
paper_187.jpg,single_material_image/paper/paper_187.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Permit label"", ""answer"": ""D: Paper""}, {""part_name"": ""US. Postage PAID label"", ""answer"": ""D: Paper""}]}"
metal_145.jpg,single_material_image/metal/metal_145.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
paper_211.jpg,single_material_image/paper/paper_211.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Damaged Paper"", ""answer"": ""D: Paper""}]}"
paper_154.jpg,single_material_image/paper/paper_154.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine or brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Tablet"", ""answer"": ""E: Plastic""}, {""part_name"": ""Keyboard"", ""answer"": ""E: Plastic""}, {""part_name"": ""Mouse"", ""answer"": ""E: Plastic""}, {""part_name"": ""Monitor"", ""answer"": ""E: Plastic""}, {""part_name"": ""Gift Boxes"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Price Tag"", ""answer"": ""D: Paper""}, {""part_name"": ""Advertisement"", ""answer"": ""D: Paper""}]}"
biological104.jpg,single_material_image/trash/biological104.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}]}"
biological105.jpg,single_material_image/trash/biological105.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Mold growth on bread"", ""answer"": ""F: Trash""}]}"
biological150.jpg,single_material_image/trash/biological150.jpg,single,trash,['trash'],trash,1,test,"{
    ""material"": [
        {
            ""part_name"": ""rotten lemon"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Citrus fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Fruit rind"", ""answer"": ""F: Trash""}]}"
cardboard_138.jpg,single_material_image/cardboard/cardboard_138.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Round cardboard inserts"", ""answer"": ""A: Cardboard""}]}"
glass_139.jpg,single_material_image/glass/glass_139.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
